,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
272,1574069858.1125183,-0.008471270624367196,-0.005100997445867625,-0.1571717257638564,-0.008471270624367196,0.001831978908739984,-0.0005721913184970618,-0.0007953034946694969,-0.1372931,0.07845320000000121,9.7870367
273,1574069858.3532064,-0.008487911073705228,-0.005092766970218014,-0.15683373995873934,-0.008487911073705228,0.0019621108658611774,-0.001546599203720689,-0.0016480975318700073,-0.1569064,0.07845320000000121,9.7478101
274,1574069858.590896,-0.008495172013354212,-0.005143284221232352,-0.15647891270562853,-0.008495172013354212,0.0015745732234790921,-0.001223861356265843,-7.414491847157463e-05,-0.1569064,0.07845320000000121,9.80665
275,1574069858.8263514,-0.008479781065949654,-0.0051488370555992065,-0.15609929486913915,-0.008479781065949654,-0.0003041258023586124,-0.00010987615678459418,-0.0009955301648005843,-0.1372931,0.07845320000000121,9.79684335
276,1574069859.0767794,-0.008473966941777687,-0.005142311465910773,-0.1558111827091399,-0.008473966941777687,-0.0008345148526132107,-0.00022572572925128035,0.0006799799157306552,-0.12748645,0.08825985000000121,9.79684335
277,1574069859.3148272,-0.008618766844214226,-0.005112022725819448,-0.1555125825962912,-0.008618766844214226,0.0010321935405954719,4.0298531530425013e-05,0.0005065771983936429,-0.14709975,0.07845320000000121,9.7674234
278,1574069859.5523467,-0.008770008157106964,-0.005121107333230366,-0.1551745578282861,-0.008770008157106964,-0.0004933716263622046,0.0013304436579346657,0.00037923175841569884,-0.1569064,0.07845320000000121,9.77723005
279,1574069859.7955637,-0.008845957383351446,-0.005143430653462532,-0.15493374232380747,-0.008845957383351446,-0.0008862819522619247,0.00018844599253498034,0.001261341036297381,-0.12748645,0.07845320000000121,9.77723005
280,1574069860.0274572,-0.008977839257273326,-0.00512189256375429,-0.1547061456863726,-0.008977839257273326,-0.00047171887126751244,-0.001259088050574064,0.002227289602160454,-0.14709975,0.07845320000000121,9.7870367
281,1574069860.2701838,-0.009082017203491098,-0.005028347458874388,-0.15441859089444676,-0.009082017203491098,0.0024294061586260796,-0.0014422753592953084,0.001521641272120178,-0.14709975,0.07845320000000121,9.7870367
282,1574069860.514086,-0.009128940873392067,-0.005029024177857409,-0.15403514786375394,-0.009128940873392067,0.000917960365768522,9.676525951363152e-05,0.00040868925862014294,-0.1372931,0.07845320000000121,9.77723005
283,1574069860.7488744,-0.00908702281017071,-0.005025416597525093,-0.15365450361298977,-0.00908702281017071,-0.0004002012428827584,-0.0013680419651791456,-0.001959835644811392,-0.14709975,0.07845320000000121,9.80665
284,1574069860.9948392,-0.008994693389694056,-0.005077445811132724,-0.15331128413095352,-0.008994693389694056,0.00111373420804739,-0.0009436320979148151,-0.001241063233464956,-0.1372931,0.08825985000000121,9.77723005
285,1574069861.2319205,-0.008962645928935338,-0.005135760595272376,-0.15298267871094956,-0.008962645928935338,-0.0013615477364510298,0.0007192619377747177,-0.0013152661267668009,-0.14709975,0.08825985000000121,9.7674234
286,1574069861.4706988,-0.008865430122015875,-0.005143199851567114,-0.15264081726101048,-0.008865430122015875,0.0005540571291930974,-1.3025826774537633e-05,-0.0005633801920339465,-0.1372931,0.07845320000000121,9.7674234
287,1574069861.7120624,-0.008774099896267477,-0.0051687368861359365,-0.15225707833979685,-0.008774099896267477,-0.00038080205558799207,0.0002823876566253601,-0.0013511099386960268,-0.1372931,0.07845320000000121,9.80665
288,1574069861.9593513,-0.00870766586913264,-0.005162570926743699,-0.1519449112001166,-0.00870766586913264,-0.0007039352785795927,-2.5759334675967666e-05,0.00021414237562566996,-0.14709975,0.07845320000000121,9.7870367
289,1574069862.1892233,-0.00866151638901634,-0.005185589038997333,-0.15162922735113138,-0.00866151638901634,9.461300214752555e-05,0.00013865195796824992,1.8613878637552244e-05,-0.14709975,0.08825985000000121,9.79684335
290,1574069862.4319,-0.008569885633958477,-0.005198440251524619,-0.15127998356293,-0.008569885633958477,0.000665867468342185,-0.0004552474420052021,0.0004886962706223131,-0.1372931,0.08825985000000121,9.77723005
291,1574069862.670004,-0.008415575270286356,-0.005149419571647281,-0.1509323572226407,-0.008415575270286356,0.000131399545352906,-0.0007133900653570892,-0.0012514456175267696,-0.1372931,0.07845320000000121,9.7870367
292,1574069862.9091463,-0.008224438147580147,-0.005137566986188207,-0.1505374384662544,-0.008224438147580147,-4.129757871851325e-05,-0.00040788837941363476,-0.0015543550252914429,-0.14709975,0.08825985000000121,9.80665
293,1574069863.151938,-0.00807069937773353,-0.00517182090864892,-0.15025675686365786,-0.00807069937773353,-0.0014448415022343397,0.00021969599765725437,0.00030638405587524176,-0.14709975,0.07845320000000121,9.77723005
294,1574069863.3911126,-0.007992786063975873,-0.005171430841059484,-0.14997129950458887,-0.007992786063975873,-0.00041651411447674036,-0.001162293367087841,-0.00043619296047836526,-0.1372931,0.07845320000000121,9.77723005
295,1574069863.629608,-0.007956220245470332,-0.00509390588045167,-0.1496528972015979,-0.007956220245470332,-0.000586898357141763,0.0006355363293550907,-0.0007117731729522349,-0.14709975,0.07845320000000121,9.79684335
296,1574069863.8717082,-0.007914844595969157,-0.005114417848602021,-0.14934190542504688,-0.007914844595969157,0.00014883204130455852,0.00017343446961604061,0.0001335188280791044,-0.12748645,0.07845320000000121,9.7870367
297,1574069864.1163256,-0.00787136062474469,-0.005076698804868394,-0.149028231238589,-0.00787136062474469,0.000645711028482765,-0.0015664563979953527,0.00010284420568496008,-0.1372931,0.08825985000000121,9.77723005
298,1574069864.3526468,-0.007954158782006056,-0.00506497953384776,-0.14874824807067205,-0.007954158782006056,-0.001663602190092206,-0.0015692735323682427,0.0003423274029046299,-0.1372931,0.06864655000000121,9.79684335
299,1574069864.5921092,-0.008046582048774256,-0.005001400420313717,-0.14843807769477319,-0.008046582048774256,-0.00039210799150168896,0.0017430174630135298,-0.0005892757908441129,-0.14709975,0.07845320000000121,9.7870367
300,1574069864.8357084,-0.008096670468905677,-0.005009186650342213,-0.1481723266478296,-0.008096670468905677,-0.000714639900252223,0.00019417435396462682,0.0002664971398189664,-0.14709975,0.07845320000000121,9.7870367
301,1574069865.0750656,-0.00814499001509807,-0.005038288489331461,-0.14783426326721338,-0.00814499001509807,0.0003368909237906337,-0.0013366778148338196,0.0011068693129345777,-0.14709975,0.07845320000000121,9.80665
